Id,median_house_value
3917,244545.894762935
3918,199519.45019875764
3919,177912.71386641124
3920,83364.71210809815
3921,244713.928982344
3922,191724.2462690619
3923,262902.71279581595
3924,227883.9819909458
3925,605251.0579097306
3926,356348.5341679036
3927,258284.6920908151
3928,160359.61427284457
3929,279910.1531574826
3930,184781.88017571677
3931,102157.79735224064
3932,221350.07494984855
3933,194311.7228771252
3934,110494.29260563801
3935,173470.91157453044
3936,114172.3302572394
3937,249945.45157294208
3938,173300.94932997815
3939,224589.40220183085
3940,67447.91802340656
3941,226960.51664619456
3942,123317.58788657543
3943,133642.02952019393
3944,235267.33758797296
3945,158061.3860457191
3946,110049.12707619759
3947,135150.58169461193
3948,247872.05653074724
3949,244428.8811382301
3950,192897.72655192632
3951,61154.91128692409
3952,174377.29060174304
3953,120184.71588434285
3954,124792.59705330277
3955,88127.62045379118
3956,135209.79728899722
3957,115766.83643998229
3958,267163.40039111616
3959,379168.35629955865
3960,143384.27462829277
3961,183493.63065469934
3962,516918.87662334915
3963,254185.0466745257
3964,167653.82107008086
3965,167472.83427223554
3966,188102.13505118454
3967,143499.79911349138
3968,306257.00797936035
3969,160920.93780981112
3970,149400.4119130528
3971,167520.87186264805
3972,176308.29335275973
3973,140811.6789369167
3974,141788.57291775744
3975,204433.92724654893
3976,248596.15166343804
3977,120889.24879663212
3978,263674.82524769957
3979,274770.11318038864
3980,133427.00196926598
3981,331887.30615591194
3982,203969.14887776118
3983,272708.806504527
3984,195586.4507378313
3985,96414.77439087137
3986,175386.58384685122
3987,257153.33898771205
3988,245470.926655439
3989,71754.18088641242
3990,141342.84148828546
3991,223346.11569575232
3992,94699.60061481319
3993,411998.8430578832
3994,159663.51356461237
3995,261835.1865370202
3996,115895.69133844278
3997,190137.90170914246
3998,194295.57794816123
3999,286645.70895155566
4000,69091.5744481096
4001,253847.18925033958
4002,316723.9230847965
4003,166642.1872741429
4004,146041.6200365784
4005,198854.30168004605
4006,243453.14093090914
4007,172576.3690981247
4008,271718.6787603192
4009,122259.38168525953
4010,61702.29611117064
4011,159017.62661961434
4012,278206.35789857956
4013,260011.79275252638
4014,51399.1675045384
4015,468397.2882852764
4016,124938.32681133019
4017,173071.67156939863
4018,193127.66730350404
4019,148987.0462668102
4020,142232.39374774412
4021,223350.3308205493
4022,352120.84367149754
4023,162854.51343324332
4024,224729.0474428139
4025,216045.66086692442
4026,139653.93105273275
4027,165057.06295847474
4028,313521.54762323527
4029,163960.95783798656
4030,192732.03021546768
4031,200800.83353237127
4032,211961.85368714292
4033,233541.9385956663
4034,210643.08026672993
4035,161086.1953632883
4036,292814.64432993357
4037,174234.2078423713
4038,174095.1009296403
4039,258759.72866856187
4040,198272.11331658426
4041,158905.35026993533
4042,185841.9453508852
4043,212267.72665309598
4044,268486.89227335434
4045,252647.1644157256
4046,246811.01080978935
4047,238021.62386162917
4048,194802.50868097338
4049,262036.39478437792
4050,156958.46861065092
4051,339940.3744199822
4052,198470.2509556848
4053,140564.68507031005
4054,202884.26420732064
4055,379782.3602995324
4056,128492.27170565871
4057,211870.28981379507
4058,332785.72943340626
4059,210587.13576684595
4060,249588.090675249
4061,259440.761951683
4062,124982.85638499554
4063,109088.65471004303
4064,219099.6196125016
4065,177290.4672056942
4066,61794.28549331194
4067,315880.69257663045
4068,115404.74748357956
4069,191295.3178675876
4070,161978.90166939562
4071,333626.5140245822
4072,171661.4591814787
4073,100245.42514414927
4074,283958.2735656919
4075,369734.5201867293
4076,293248.5957333418
4077,339708.05480970704
4078,119968.91645201345
4079,297306.2906273678
4080,146585.33333696905
4081,109951.00362719351
4082,231434.02326158507
4083,240131.36195391105
4084,101665.97778224952
4085,240094.01473902081
4086,271354.26231288863
4087,284256.948643849
4088,129413.61813411691
4089,107418.89329554375
4090,107082.98393653691
4091,88125.60878302214
4092,110727.96934289143
4093,282102.8805433074
4094,194265.4892715247
4095,214565.2434642649
4096,206696.6516934194
4097,148403.3122888782
4098,179305.63864566776
4099,31955.255152849364
4100,262536.5206632687
4101,258757.33421020952
4102,341748.25147616595
4103,253460.75844987467
4104,280839.3886199551
4105,253954.1962992712
4106,236703.95105125135
4107,166567.4620333307
4108,282288.4158224005
4109,239354.41853976776
4110,92756.3175935774
4111,267820.7704017299
4112,234614.99279049697
4113,106840.91316634094
4114,246224.41622517767
4115,337858.47795773053
4116,161058.1301887724
4117,138208.5528595904
4118,208418.6877796337
4119,364550.751608736
4120,64755.598810374824
4121,91595.52808149975
4122,47506.457636873936
4123,194951.20150157352
4124,121776.85832480919
4125,74314.30862338
4126,174481.11241139323
4127,305495.90690417896
4128,200918.47259165064
4129,292994.6808649312
4130,142820.16304099254
4131,261044.87433104587
4132,164873.08662365243
4133,99568.51358898895
4134,93994.89069178636
4135,175190.67858788467
4136,286048.8887119238
4137,101833.9854517752
4138,318414.47902626905
4139,209541.06806328334
4140,103174.41558909339
4141,75785.59155335295
4142,200434.4203107505
4143,65775.89855473395
4144,246963.59930905697
4145,295172.58691862214
4146,157150.23804310142
4147,61228.3306562918
4148,278280.2646285395
4149,137645.51711963816
4150,271588.60019114596
4151,224548.5903101619
4152,111732.06136853558
4153,212467.25790559428
4154,230288.75951847865
4155,133431.52680766673
4156,325229.08809762076
4157,190841.10611787677
4158,239220.57741904128
4159,95825.41155392403
4160,56204.44010447219
4161,266358.36195021134
4162,311002.84472341
4163,281594.19052083994
4164,219883.02245862008
4165,236059.93576231942
4166,165946.61597102205
4167,220031.3826554172
4168,98349.97857982492
4169,91482.8880216402
4170,261959.79164223105
4171,306742.82834766863
4172,137992.89678701607
4173,254519.3447207971
4174,203597.93388599536
4175,332787.66867001215
4176,249015.7847206946
4177,107727.58201480648
4178,213832.2172651647
4179,193415.3040578449
4180,136841.03940123488
4181,58418.9611945714
4182,275190.7920337089
4183,102038.23569029564
4184,231930.33235252585
4185,95768.59900127084
4186,130217.89118420964
4187,108837.71079650595
4188,169172.45885492372
4189,434942.4854446226
4190,337772.914503591
4191,261831.6842938826
4192,204771.7282627944
4193,172530.188699102
4194,135555.00759580845
4195,201704.1652623833
4196,241674.57982551178
4197,266432.34892411664
4198,111255.53069844743
4199,229788.93339290444
4200,191825.72560680713
4201,258428.3366992569
4202,62673.395287118095
4203,133009.22701461538
4204,245414.60512647085
4205,328390.16512181424
4206,236043.80875350852
4207,178709.06512034818
4208,249606.09923807433
4209,144921.33416584058
4210,127037.76422999166
4211,233418.71640080473
4212,152898.5063306053
4213,279620.2935166974
4214,89079.70087146776
4215,189709.59922614077
4216,364887.1248357739
4217,244678.77312973537
4218,204422.5160175516
4219,202921.35904018956
4220,245603.9244584174
4221,85917.20266363888
4222,278613.31591839343
4223,168787.72033157095
4224,309170.54569949117
4225,674606.5983169904
4226,71230.22436782814
4227,200175.2667795928
4228,139566.9991157836
4229,114538.30336225928
4230,283411.8779091098
4231,251347.75572451213
4232,672754.6741690447
4233,291602.98490826134
4234,226617.1755209889
4235,218270.1705654517
4236,220170.12547826645
4237,86053.11646823783
4238,590799.3693821535
4239,150866.8876200858
4240,124471.32888392218
4241,101480.544858742
4242,217421.17796871057
4243,245096.40264559415
4244,372491.30218432494
4245,245140.22374080247
4246,244586.508417755
4247,203175.8503060608
4248,240629.02114736184
4249,138913.15171609906
4250,107781.02345912799
4251,177870.43520931125
4252,222155.34552032253
4253,137699.08915614217
4254,218019.09896808298
4255,155910.46951436266
4256,184542.97765259648
4257,281816.69620580843
4258,157520.5992628471
4259,371012.29223878996
4260,129371.70653203053
4261,262328.6322938106
4262,269228.8884905153
4263,290978.50449131615
4264,372455.94228179724
4265,215758.15636621337
4266,199854.25529133002
4267,195228.2311004275
4268,124116.37511901601
4269,225460.57712736112
4270,118552.05385338575
4271,257010.34988860803
4272,121307.28349835203
4273,222031.54507705878
4274,264319.33959016757
4275,122666.40587835928
4276,97414.61093593927
4277,245468.61288729668
4278,239678.4960735416
4279,98640.0093537869
4280,186311.87869480092
4281,90055.00795514064
4282,275045.7653783824
4283,185226.28718657684
4284,254722.41900606785
4285,182590.24360097697
4286,191070.77077184725
4287,265678.5743005936
4288,429660.81514234666
4289,67316.9576684153
4290,226663.11477307655
4291,181592.02636562916
4292,88454.52599945218
4293,122507.87766128177
4294,163007.50019154418
4295,248345.02255224917
4296,236820.299545568
4297,80511.43310388346
4298,197115.43918905148
4299,227034.0588174479
4300,250947.21822725676
4301,59087.10991830961
4302,254009.17394256062
4303,108617.82439489596
4304,373595.2770276267
4305,238087.751155534
4306,218822.97752765994
4307,88562.47109680522
4308,323347.0565884339
4309,153608.58048880048
4310,227614.35982258874
4311,292050.822442029
4312,326636.2439119076
4313,188583.32252263784
4314,231934.8666978694
4315,289807.89315462386
4316,93623.82831082921
4317,334194.3299811885
4318,167296.54315918352
4319,224144.20904058233
4320,199057.83312889654
4321,155949.8828042656
4322,128154.64187648443
4323,219938.40854415268
4324,226548.52451357228
4325,158895.36550425575
4326,202154.6964558956
4327,216331.00175672397
4328,232468.64203335822
4329,156089.83806134766
4330,111778.04711959473
4331,164489.17470313938
4332,260009.44564553432
4333,301639.5493443423
4334,190108.61014421273
4335,135714.30387144763
4336,492592.58828977216
4337,254461.71866928588
4338,296912.8903664244
4339,343129.1145561562
4340,248427.00077971118
4341,173564.07202603982
4342,190589.9304945033
4343,192788.8828551688
4344,108154.39741825695
4345,224681.95259258605
4346,145879.8544732862
4347,178919.60570836317
4348,179020.15310071455
4349,215824.34029606826
4350,134459.5423722447
4351,203222.17981963762
4352,288845.3902152745
4353,287467.7295263902
4354,248355.4319913041
4355,211324.8382121073
4356,145077.09355013605
4357,234468.05070674286
4358,184701.49609433842
4359,63811.24961143473
4360,108638.91909352478
4361,131784.93463288463
4362,223944.52528158552
4363,148951.95955769147
4364,51385.481950229005
4365,222654.63380003526
4366,195480.86916921017
4367,-12812.621686032158
4368,183715.71050270434
4369,207972.0715913068
4370,138739.10368501997
4371,315072.48152768024
4372,221553.96374257383
4373,183944.5312676489
4374,164387.5259387531
4375,319141.72350001713
4376,308659.036846679
4377,112245.25112845692
4378,330132.7373870076
4379,103313.54611365448
4380,62371.158511247864
4381,239066.0996245845
4382,438327.34376523684
4383,175933.56920051947
4384,217395.02245125544
4385,219752.90274057462
4386,280523.9872952651
4387,135227.78959632176
4388,142781.6763769384
4389,201569.3191766802
4390,107698.8423980417
4391,285178.62595256115
4392,223883.51080575076
4393,199195.80710952837
4394,139457.42250996467
4395,316885.45315825776
4396,261893.5879081383
4397,202577.29249811295
4398,19530.92558603987
4399,147169.47275572445
4400,218218.00800701306
4401,309712.23523157655
4402,252246.80952367102
4403,305953.26246616326
4404,135176.12357812724
4405,222210.76592408147
4406,202208.85441898453
4407,413084.8507791166
4408,233326.22078361583
4409,141600.61115456984
4410,253255.0327065856
4411,344166.1434631885
4412,194378.1574275957
4413,313537.3723756976
4414,250204.4479446434
4415,50890.851133541466
4416,253195.1388179933
4417,150780.95100651967
4418,138310.07482869126
4419,210826.0618333544
4420,387842.6377151996
4421,258836.951899706
4422,209802.54943806343
4423,189453.7957614304
4424,92516.35291825427
4425,53141.23479121577
4426,35216.82048131048
4427,230206.6075882504
4428,107768.20025079281
4429,219107.67983168014
4430,280331.06252509705
4431,190658.71791649866
4432,132369.22366670036
4433,235703.81994520384
4434,336987.32611759857
4435,90370.0102560172
4436,172795.19543545213
4437,318857.4838111615
4438,117104.3425107857
4439,93223.57325293668
4440,160229.90216873644
4441,276468.6253500316
4442,189128.92451310175
4443,205237.00207678115
4444,165432.8499609629
4445,159193.67445633834
4446,442154.30266643857
4447,179565.70765021557
4448,80089.99659188883
4449,277593.93945421156
4450,154526.12152584732
4451,250198.7319090857
4452,258939.50839354773
4453,143079.32749367986
4454,124109.86032096874
4455,177269.61312839505
4456,255027.16855024063
4457,262824.26040561474
4458,185669.46356425254
4459,157063.61256499586
4460,224064.287126173
4461,119640.91538888372
4462,259487.2523165216
4463,46941.164575978764
4464,273008.3066362654
4465,319333.1034452106
4466,202082.46258641407
4467,343450.5299977343
4468,304293.5114765153
4469,221430.46972835562
4470,291895.60026949673
4471,263531.0214611579
4472,270497.47744466434
4473,179461.9443933008
4474,217604.36111385512
4475,103830.57377904214
4476,256180.13684504366
4477,180744.01485801552
4478,194648.32680008333
4479,153185.49027494248
4480,244422.3373973624
4481,112904.28627728086
4482,354201.0039850912
4483,258735.77738556784
4484,266413.2357286947
4485,249992.47226925433
4486,257520.5709966972
4487,68853.56058004888
4488,50828.21923714466
4489,635990.0252428036
4490,64873.32474333979
4491,338734.49254619825
4492,146500.26584771016
4493,305837.3386673614
4494,326313.615029108
4495,340321.61377465364
4496,302362.8174903665
4497,160624.20635426883
4498,498538.6219090881
4499,219189.996600888
4500,165997.98787103104
4501,222944.6629720983
4502,265128.0844165455
4503,200816.3756165892
4504,240463.57970455324
4505,229656.297446572
4506,257491.25694714164
4507,225127.83446265047
4508,347860.11352026346
4509,271389.8723541443
4510,262051.15407938175
4511,136714.8569959358
4512,233381.6096990271
4513,232785.06227245185
4514,142460.7319363347
4515,301645.2998911887
4516,158744.8356275928
4517,82018.89241863324
4518,274314.7746164844
4519,124421.50842524481
4520,107540.78174544794
4521,19217.4353265565
4522,297347.3313700166
4523,224367.38748632596
4524,368770.3564379208
4525,140048.04557317257
4526,327386.7235446831
4527,248917.41718097392
4528,276341.8545556931
4529,133871.9315827101
4530,270017.1078342198
4531,131696.8852533236
4532,72387.30497878176
4533,189850.73016852964
4534,79869.68125473158
4535,65014.25484587223
4536,125093.65937257581
4537,107494.23530247295
4538,334991.0390274614
4539,55571.28978431484
4540,212327.3261076946
4541,174644.8450084352
4542,135431.80319613245
4543,470194.68426532624
4544,94418.58283965448
4545,125608.02857503504
4546,75758.33008248644
4547,145406.02210263308
4548,291790.9658001989
4549,263374.1201443069
4550,268501.3550621959
4551,244878.67286002525
4552,86723.74276844715
4553,135724.04229125415
4554,241155.24334373447
4555,163967.27574901975
4556,202077.02816139752
4557,176424.28930094422
4558,297300.1641129563
4559,250608.30908330632
4560,220890.42570426833
4561,406094.63209632965
4562,163488.88753747733
4563,41090.59192228789
4564,248520.01726010503
4565,247851.15398364593
4566,164464.69449842843
4567,244063.8240678165
4568,179753.32146023063
4569,163485.0661422584
4570,9004.121026060515
4571,208043.8333217106
4572,103676.280980141
4573,10669.519431500055
4574,72382.02012707244
4575,312266.4793017319
4576,-2300.277193735208
4577,174391.22493429907
4578,161549.58869323265
4579,313700.83629423974
4580,59793.6794540197
4581,35142.66765584602
4582,118632.06753007174
4583,100833.50328252756
4584,156501.85345538877
4585,264405.9629228073
4586,227065.78249389434
4587,122394.68759899333
4588,158995.01813605585
4589,112799.81390413136
4590,295279.1950897534
4591,150228.691787991
4592,184715.27617326012
4593,277237.4712138037
4594,88337.95026692229
4595,212221.38770282912
4596,48507.98555113649
4597,203931.90567035577
4598,234576.37639686503
4599,37739.7752842879
4600,237552.98101361096
4601,147185.84348137514
4602,322542.71184459305
4603,135301.1305020167
4604,98193.94669452109
4605,58544.740288708155
4606,210615.64522390434
4607,273324.61330677546
4608,159408.5060786474
4609,227243.58939312035
4610,198758.76400996916
4611,65212.83996359905
4612,177293.10163893696
4613,166649.05446030456
4614,234910.97867673365
4615,148396.65565517664
4616,212880.9262106718
4617,189122.64338132433
4618,171021.09686594654
4619,186823.0368056472
4620,245756.82671014295
4621,79598.96840141562
4622,230425.93976060944
4623,193745.7989178664
4624,197530.68575985768
4625,276872.3138989782
4626,142618.39144023642
4627,219901.24769885791
4628,328465.6337273831
4629,215959.27988171842
4630,415929.66450340126
4631,115234.38031908213
4632,61589.696062805975
4633,274992.32665961934
4634,212993.43876371495
4635,259456.42379148118
4636,211312.6868952208
4637,76166.96938442005
4638,171298.96835889178
4639,355886.46610623307
4640,72807.60181140222
4641,290260.99939128186
4642,281361.92124970513
4643,377701.58442034025
4644,210445.4909750678
4645,378871.8805991514
4646,273191.19686551834
4647,200865.57854020497
4648,286264.73483340704
4649,200607.74978700108
4650,168965.32225369292
4651,235172.20016834995
4652,301516.4904786623
4653,486029.4200800966
4654,282479.00446800364
4655,269177.2691691958
4656,179791.32544894196
4657,260551.41838922305
4658,216659.91148515718
4659,145621.2370531053
4660,88511.43741364361
4661,281142.76094719674
4662,272761.0072023382
4663,134294.37445972147
4664,154911.6450950171
4665,436644.227774709
4666,77085.02849103085
4667,327178.4986101569
4668,139605.64173616382
4669,181514.17490201577
4670,388026.9966678881
4671,86547.00997860405
4672,272215.9409031393
4673,178250.0330739995
4674,220162.68841156206
4675,206263.40331778032
4676,152722.50283989907
4677,115178.21440423648
4678,253841.52432087442
4679,248495.58326882904
4680,247409.92082993628
4681,239591.37480832252
4682,96990.92096565866
4683,361157.92494100356
4684,162094.66835885835
4685,268468.7566823644
4686,166381.96745986145
4687,106126.16179758745
4688,312369.51741684065
4689,120931.594795837
4690,262496.20515246753
4691,226615.41034810434
4692,255102.41029848208
4693,50586.1247031659
4694,270048.8372174528
4695,177115.1660053255
4696,180885.97583750798
4697,86589.63270044379
4698,232478.1054863709
4699,155885.90631366285
4700,22198.735280436318
4701,101524.4291125793
4702,219103.62569882287
4703,-33670.062994571694
4704,112030.72832527696
4705,110632.58929105887
4706,182709.1547489331
4707,234671.0500183014
4708,171725.68126184412
4709,249415.9173279748
4710,288012.04843258223
4711,323780.8857049461
4712,137214.581278562
4713,242921.4388115321
4714,149030.16648390304
4715,172943.1116262651
4716,191882.8403710416
4717,99078.66280661826
4718,109038.89755772453
4719,162224.4555880605
4720,217692.5968126951
4721,167911.1334591483
4722,147486.71709871045
4723,182203.12142160212
4724,272743.30833456526
4725,228267.86049027613
4726,391298.48320513655
4727,200375.5600415029
4728,154068.384628814
4729,186804.50758294624
4730,129290.11159892457
4731,185939.59130009337
4732,215015.47144496156
4733,199430.16956247314
4734,184409.04818005807
4735,214953.85790359695
4736,477444.8325447488
4737,153808.75077668356
4738,242639.49424042145
4739,194045.8089687889
4740,288519.59998488904
4741,274199.9487858202
4742,239211.04427918198
4743,414071.2580373771
4744,129922.54844625025
4745,64840.45917054117
4746,179082.97344419302
4747,71477.66404236405
4748,82569.76869243999
4749,169734.9090137885
4750,148894.1546202123
4751,81190.4150868558
4752,208726.67610260227
4753,112251.92535155316
4754,149704.41899435778
4755,200866.61723573078
4756,263175.36973826366
4757,294589.3001523816
4758,275015.86692088586
4759,590671.1837921151
4760,207879.27080589187
4761,124847.29008088798
4762,281227.3717008525
4763,200221.3431285879
4764,295587.98442771443
4765,238528.96214029548
4766,117537.10741704638
4767,112391.80269831567
4768,94841.13271747701
4769,262988.72289255663
4770,84816.98360043572
4771,132378.94123952466
4772,171794.5511446092
4773,172427.24662534602
4774,312446.82874171576
4775,226165.75458073764
4776,87212.23480201852
4777,145305.44736845943
4778,233885.01025086877
4779,109130.48606991807
4780,82189.82770788201
4781,317996.79888412874
4782,88886.74321224284
4783,208852.5444736176
4784,90064.3384337304
4785,267892.5823982262
4786,119832.2726082384
4787,77316.14757330033
4788,198179.69371827744
4789,140230.34923366213
4790,233624.8226366738
4791,121034.27564348078
4792,184887.49507975485
4793,233153.4605711824
4794,133182.75773799093
4795,202034.12468073997
4796,161733.62154315668
4797,220690.08132075093
4798,107406.56846649086
4799,209342.61302561036
4800,55743.30180806125
4801,382977.73987289186
4802,26109.174311945302
4803,313745.7527867753
4804,287298.1812294384
4805,63074.394958366815
4806,250392.0127572722
4807,227793.65312016447
4808,175647.94265876224
4809,204147.53372456558
4810,245958.92950230069
4811,119896.83214774783
4812,43975.002111255715
4813,307842.3821610153
4814,176535.39281597477
4815,130426.55583606893
4816,282589.6500826617
4817,160446.18098326056
4818,116851.38337140696
4819,322737.43307161896
4820,267946.63067903236
4821,90568.74329812912
4822,69340.93342279678
4823,97893.09075000008
4824,110244.30621261288
4825,95148.2726699371
4826,232820.72165917172
4827,67240.95435719591
4828,171523.9889329414
4829,329414.5375719747
4830,69422.25303437171
4831,154785.87064499382
4832,116782.35440168715
4833,280090.406311244
4834,189765.0060205498
4835,402485.51178565377
4836,347237.77321449167
4837,355145.68839051656
4838,210128.44838485616
4839,141094.9652015185
4840,190020.16326431755
4841,81387.27665954459
4842,89739.26960842116
4843,209143.98682551316
4844,18645.364645989175
4845,305805.45784017903
4846,180360.25102180216
4847,152385.86805238633
4848,44746.36983052772
4849,185875.5566325942
4850,174645.12761186287
4851,265600.7361301858
4852,274806.9540418902
4853,296404.6400057642
4854,205030.04605554297
4855,83554.94831312333
4856,16954.56547930572
4857,289704.46715536865
4858,262055.05924846444
4859,200858.61253675565
4860,189641.23583157384
4861,288959.3108661911
4862,367087.3368640708
4863,230348.14112745365
4864,167464.61483309296
4865,113577.18842433751
4866,165836.45981133034
4867,108838.9024693057
4868,271208.95423369954
4869,208152.79949083788
4870,118536.52573314327
4871,257016.3005553503
4872,188421.47959934766
4873,133239.70240058767
4874,316465.25486293907
4875,376526.44452866935
4876,105413.0780237794
4877,298634.63564398803
4878,246829.8040034728
4879,167881.6060992131
4880,206266.54754099218
4881,92372.99286929448
4882,194511.5443953911
4883,292818.93931320455
4884,267698.1796342694
4885,190768.21206834822
4886,229049.24230783782
4887,112466.73564206778
4888,196125.50750001243
4889,122395.54708833367
4890,204704.4046502024
4891,257995.7118855674
4892,305742.4064981769
4893,199916.8061872401
4894,294839.7730739262
4895,375630.7676562269
4896,207589.94757336198
4897,51834.87843957124
4898,237546.16826405513
4899,208898.50439066679
4900,215979.97287094107
4901,222487.0065983232
4902,198545.5858387312
4903,373305.2208965799
4904,99373.11324043505
4905,55343.67028399627
4906,57471.02271642588
4907,98080.45236421927
4908,232036.65581161354
4909,121149.55111191995
4910,302112.48532686266
4911,174313.4945819528
4912,238552.2390844458
4913,400445.965326222
4914,261151.4483135568
4915,403008.8737169446
4916,286831.9820420919
4917,181573.90814852426
4918,245345.91902524882
4919,113526.75858956091
4920,104498.23964632057
4921,148138.72973487727
4922,180317.98584069606
4923,196736.2389857558
4924,180587.44366937625
4925,119369.15996341992
4926,253817.36292614831
4927,118555.4472523583
4928,214050.33668323778
4929,265931.9294164062
4930,46673.4484266002
4931,141465.75657892635
4932,125590.45778274424
4933,300657.09008746466
4934,360162.91114099184
4935,276397.5234484626
4936,319888.47184629366
4937,312358.7572697453
4938,29858.2247412804
4939,151329.000951743
4940,248609.87530434135
4941,258203.0536862802
4942,178251.34501257606
4943,262387.9307112926
4944,282649.4350629227
4945,374231.1225179878
4946,210509.818026628
4947,255917.8753944477
4948,167275.48857786757
4949,176046.9729873123
4950,153270.4449115742
4951,85237.79680643101
4952,248449.4566803056
4953,226273.76172121102
4954,94941.18032546608
4955,240323.1950616287
4956,314943.97156098706
4957,144681.50107453746
4958,178722.17292665137
4959,189805.14643558167
4960,245939.23941196792
4961,207902.84295184136
4962,209009.5753228496
4963,238017.40594146968
4964,128637.30092836247
4965,231895.25196435314
4966,122367.61846716912
4967,179347.02866774713
4968,67502.8529853106
4969,170820.9412622174
4970,331807.4979808771
4971,261170.94181708182
4972,147085.18446308345
4973,275873.97908999625
4974,578827.1423216809
4975,92753.65619529088
4976,73355.0772601869
4977,340764.2708302456
4978,538312.7856924739
4979,74937.24116037841
4980,194966.20899570006
4981,188923.64390538723
4982,64647.488775967475
4983,246167.48153934837
4984,501619.34385538485
4985,255139.82020469356
4986,17931.047742622148
4987,191768.59478242876
4988,201926.1300259818
4989,245888.04502768687
4990,235081.9457232516
4991,305835.348678434
4992,296525.46537143167
4993,387895.7772516685
4994,498657.8577945278
4995,100004.29608808956
4996,150202.35683205663
4997,137153.76287360018
4998,208067.20112561726
4999,156191.34370864945
5000,164409.18248133324
5001,105923.66255718873
5002,216494.55188930946
5003,249325.13409643745
5004,113743.8435694677
5005,348054.14250851364
5006,181786.6363074249
5007,72590.71757036806
5008,259005.66927125593
5009,42965.659135221475
5010,199284.27953706888
5011,284089.5108659867
5012,186938.14487442927
5013,235268.33719141144
5014,195815.7880762903
5015,194488.65308529744
5016,296472.1021209671
5017,125643.56828810816
5018,259082.7042018314
5019,231789.80280406185
5020,89260.95312028927
5021,124046.78345683358
5022,104347.18612549073
5023,225834.8557158188
5024,246811.93604140315
5025,52726.848946149374
5026,138472.10199007855
5027,177644.19943315897
5028,147462.84458925016
5029,193517.33388264297
5030,250391.01330360194
5031,110875.10152151696
5032,145285.93724747744
5033,175790.04951146385
5034,139671.43690442457
5035,226865.94668164468
5036,265115.64463833254
5037,188696.9864506438
5038,259157.02726876806
5039,140714.62063977908
5040,122202.78609273958
5041,124481.39891332194
5042,188378.2252436516
5043,101174.6533806335
5044,240984.59095225186
5045,249651.34194859958
5046,136083.4207159332
5047,154131.47754212015
5048,354709.6292452037
5049,263388.1252573959
5050,203084.30784179663
5051,184811.26526115384
5052,536796.3702780517
5053,279074.62103110744
5054,149778.2341626023
5055,212824.25742839108
5056,311845.72676178446
5057,282606.0821830218
5058,76778.95995899696
5059,305745.0040678674
5060,130403.34741276376
5061,168011.82582927553
5062,143296.02788674328
5063,275772.54166582203
5064,180203.2527323123
5065,151853.24674375542
5066,311379.86544511514
5067,189009.8399839722
5068,312697.73296925926
5069,235020.17474027217
5070,78672.34736930959
5071,225216.8359073489
5072,290074.13473018515
5073,80764.15136972575
5074,174138.6730307948
5075,162337.7696158085
5076,93729.41207170767
5077,204978.0741146049
5078,232299.87461576672
5079,142532.3425040886
5080,142188.02369857454
5081,247024.850422872
5082,210472.74123401454
5083,248669.18920876467
5084,135847.64723877172
5085,348129.9223237438
5086,179168.85209409206
5087,248357.7017398037
5088,113065.44827620206
5089,190206.597989054
5090,200392.80245325802
5091,94034.91743846428
5092,150084.7781235748
5093,242162.58078810276
5094,134182.01870819752
5095,298233.8445433432
5096,237975.08354400448
5097,326457.4354831636
5098,69433.77572860365
5099,306972.6337195326
5100,148172.64853276612
5101,347172.37980323343
5102,216092.84341863525
5103,211580.26809720334
5104,143396.39625370188
5105,336033.35949796106
5106,88166.38643368377
5107,281674.2868558515
5108,214959.3433312497
5109,285174.8790401603
5110,256038.87313241596
5111,180880.2710220471
5112,149988.3405696513
5113,258008.8399860076
5114,234845.92189140714
5115,155866.90627510365
5116,83369.17052951876
5117,97607.33543107267
5118,57911.69083499396
5119,113363.92877615303
5120,174601.25133281245
5121,138620.31022392004
5122,261337.50023582275
5123,269323.11463813396
5124,9574.346285234904
5125,209050.0428150569
5126,71263.74866170154
5127,293832.8360826259
5128,192790.65723217523
5129,68937.13537589918
5130,225288.5482795238
5131,299978.7276484681
5132,247451.64608236766
5133,321437.7484158515
5134,142689.26592391657
5135,269221.89852003753
5136,264645.484460362
5137,198266.49476589396
5138,354362.379831995
5139,87916.56485093685
5140,269358.55142474367
5141,300695.7993590302
5142,97964.07014855415
5143,174205.71046143264
5144,201604.93946926537
5145,169696.96934355458
5146,44982.91101710836
5147,119031.58238108346
5148,164474.38621661064
5149,214865.18613375482
5150,166363.9686527462
5151,212014.22251946043
5152,282587.1822626285
5153,208433.16165504736
5154,402137.26634761586
5155,144259.19526331878
5156,274921.63536914985
5157,171690.07930338843
5158,185424.60763341555
5159,86149.16289514425
5160,18179.82333732987
5161,257798.7334399385
5162,105231.44257648493
5163,179955.31363754068
5164,221574.46068431332
5165,343810.819020275
5166,350548.2019184067
5167,228908.9208647936
5168,110795.74590067468
5169,334963.33727372345
5170,224520.92077129066
5171,103586.95232788801
5172,478727.8443070756
5173,695518.9828979758
5174,261257.9436926794
5175,150956.26725102082
5176,197168.6423773388
5177,221025.67527915616
5178,217447.57714150252
5179,354432.45932452835
5180,256544.29659428465
5181,-58432.70753588012
5182,176297.75928609894
5183,158648.05181100333
5184,283001.1709995001
5185,275462.7885346553
5186,235171.80509551708
5187,233150.786834815
5188,257280.99646350727
5189,220966.05437599073
5190,197311.59892146563
5191,308234.3105434352
